label,mode,split,roc_auc,pr_auc,num_users
retention_14d,baseline_plus_next_event_gru_mean_xgb,test,0.697873833239366,0.36625057546038325,2303
retention_14d,baseline_xgb,test,0.6830470462945561,0.34396190097329277,2303
retention_14d,finetuned,test,0.6975330451669485,0.3618693028769494,2303
retention_14d,frozen_head,test,0.692937417778613,0.3449938239376384,2303
retention_14d,next_event_gru_mean_xgb,test,0.6937129612228278,0.36035176268843144,2303
retention_7d,baseline_plus_next_event_gru_mean_xgb,test,0.6750910334560525,0.4757283962071871,2805
retention_7d,baseline_xgb,test,0.6638721658921278,0.46205965541158656,2805
retention_7d,finetuned,test,0.6882402755145149,0.48606824756788136,2805
retention_7d,frozen_head,test,0.6868750880157725,0.4861623931050589,2805
retention_7d,next_event_gru_mean_xgb,test,0.6756040396724806,0.4811765487093785,2805
